id,duration
42377,2186.633133333333
42378,1271.2051666666666
42379,900.8545399999999
42380,688.2564
42381,1037.0410333333332
42382,600.85508
42383,1225.3220000000001
42384,380.41627
42385,257.18416666666667
42386,330.71995666666663
42387,1070.6678
42388,595.6537
42389,384.59070999999994
42390,1262.9795
42391,228.10085666666666
42392,661.2514133333333
42393,430.46043333333336
42394,738.9049766666667
42395,1299.2800666666667
42396,533.9985966666667
42397,373.1849766666666
42398,1226.131033333333
42399,417.90985333333333
42400,807.3023866666666
42401,260.23465666666664
42402,707.2724166666667
42403,127.33685666666666
42404,946.4309066666666
42405,281.75894
42406,1158.4766333333332
42407,725.1268066666667
42408,411.22662999999994
42409,182.26538666666667
42410,400.65464999999995
42411,2340.318333333333
42412,385.6932866666666
42413,35.373582
42414,822.1597666666667
42415,911.7998866666666
42416,774.0881133333332
42417,860.4607533333333
42418,278.1098833333333
42419,296.04366
42420,232.35176666666663
42421,273.9754233333333
42422,1004.3651333333333
42423,681.1247333333333
42424,1023.97067
42425,1071.8776
42426,618.6822999999999
42427,207.58673
42428,427.29951
42429,3035.5624666666663
42430,508.86509
42431,847.1881
42432,573.1937866666667
42433,343.8723033333333
42434,491.77058999999997
42435,836.3641133333333
42436,419.3971966666666
42437,336.21139999999997
42438,308.7908533333333
42439,662.6071133333334
42440,883.1352333333333
42441,299.8687533333333
42442,541.5822833333333
42443,511.44337333333334
42444,908.4984533333333
42445,435.2022433333333
42446,885.8931466666667
42447,1139.876533333333
42448,729.7352333333333
42449,1102.0339666666666
42450,935.9054366666667
42451,872.0028466666665
42452,642.6788333333333
42453,484.4850133333333
42454,543.35733
42455,1584.0147666666664
42456,646.6047599999999
42457,1749.8663666666666
42458,372.46628999999996
42459,458.62682666666666
42460,316.7054833333333
42461,2952.3616
42462,1703.6144333333332
42463,310.73593666666665
42464,696.1951433333334
42465,3253.585633333333
42466,588.3574466666666
42467,333.1079666666667
42468,738.5838566666666
42469,669.2679966666666
42470,749.9560533333333
42471,1046.4854999999998
42472,1115.8525333333332
42473,1577.8646333333334
42474,444.9638566666667
42475,965.1125
42476,776.2095166666667
42477,2460.0906666666665
42478,390.6394633333333
42479,520.3066133333333
42480,230.91917333333333
42481,2518.997233333333
42482,2089.3747
42483,561.68119
42484,1134.1522
42485,807.1584333333333
42486,467.60955
42487,1169.0078333333333
42488,299.6057533333333
42489,501.7565966666666
42490,1212.1163666666666
42491,161.05769333333333
42492,3.9299433333333336
42493,783.4713533333332
42494,832.0088533333333
42495,1653.5002333333332
42496,428.55158333333327
42497,1469.2302666666665
42498,702.55072
42499,2312.2640666666666
42500,1366.6914666666667
42501,669.5598333333332
42502,591.1208466666667
42503,439.2746333333333
42504,1997.8449999999998
42505,1131.2822333333334
42506,337.8516466666666
42507,1113.7131
42508,136.35035
42509,719.6871166666667
42510,892.3523133333333
42511,2126.1083666666664
42512,1836.6372
42513,473.41758333333337
42514,368.18775
42515,1304.9618666666665
42516,294.9304466666666
42517,685.3865533333333
42518,326.49833333333333
42519,899.5886166666666
42520,993.3643233333333
42521,1571.3480333333332
42522,196.99677
42523,382.25050999999996
42524,672.4514999999999
42525,614.8403866666666
42526,87.02326999999998
42527,1607.1465999999998
42528,539.70713
42529,1558.9618333333333
42530,631.5007766666666
42531,581.2756533333333
42532,648.97043
42533,1421.2301333333332
42534,833.7546
42535,763.2889666666666
42536,665.6978666666666
42537,2205.5894
42538,1058.3496
42539,724.1404333333332
42540,1176.3861333333332
42541,1215.0165333333334
42542,722.9462233333333
42543,228.3628533333333
42544,278.52703999999994
42545,239.01064333333335
42546,2619.2625666666663
42547,1007.6467266666666
42548,234.89333999999997
42549,635.2768100000001
42550,355.21147666666667
42551,654.3905433333333
42552,471.56501
42553,226.97654666666665
42554,1296.8926
42555,817.19515
42556,202.30024333333333
42557,492.9199166666666
42558,489.3952733333333
42559,1088.5480666666667
42560,286.76309000000003
42561,641.2095999999999
42562,338.5132633333333
42563,856.45138
42564,488.6784
42565,506.88237999999996
42566,398.10742999999997
42567,613.6175866666666
42568,1305.6462666666666
42569,726.6457766666666
42570,1013.1737333333333
42571,311.72136666666665
42572,586.7815533333332
42573,297.4364033333333
42574,1085.0700666666667
42575,2627.5111666666667
42576,201.83872333333332
42577,479.3968533333333
42578,363.50374666666664
42579,376.75436
42580,760.22588
42581,326.0988266666667
42582,515.5231133333333
42583,703.11325
42584,258.6582333333333
42585,411.69956333333334
42586,1146.7624666666666
42587,1421.8223
42588,518.9464533333334
42589,516.67886
42590,1119.7267333333332
42591,306.61068666666665
42592,620.3943133333332
42593,1477.9471666666666
42594,2750.6636666666664
42595,627.9983133333333
42596,1002.9266033333332
42597,521.66271
42598,653.4450333333333
42599,739.13155
42600,408.42688
42601,296.1190066666667
42602,618.2701666666667
42603,1057.4588333333334
42604,356.97553666666664
42605,539.1623666666667
42606,668.5361
42607,213.47269333333332
42608,393.19820666666664
42609,131.68761999999998
42610,321.25041
42611,453.7298
42612,132.04175666666666
42613,153.58334333333332
42614,1057.6909433333333
42615,249.85020666666665
42616,1583.8608666666667
42617,279.26010999999994
42618,854.6603866666666
42619,185.47286333333332
42620,195.70402333333334
42621,1538.1582666666666
42622,1137.5208333333335
42623,205.28213
42624,1543.1009666666664
42625,747.5389633333332
42626,188.8401933333333
42627,381.95180666666664
42628,621.28738
42629,798.7738233333332
42630,924.7243333333333
42631,1022.7910866666666
42632,985.7795099999998
42633,1361.4205666666667
42634,312.62489666666664
42635,1402.0078
42636,605.4232966666666
42637,613.9161066666666
42638,2346.2175666666662
42639,947.0871133333333
42640,499.5898533333333
42641,878.6459999999998
42642,202.48214999999996
42643,1502.4728
42644,1260.0737
42645,827.0931133333333
42646,1317.7962333333332
42647,1093.9957333333332
42648,374.3417866666666
42649,184.37641333333335
42650,1661.2005
42651,684.2082666666665
42652,603.4128166666667
42653,944.5748333333333
42654,395.8940633333333
42655,838.3418533333333
42656,1116.8935999999999
42657,425.3132833333333
42658,1288.3626333333332
42659,1222.7482
42660,749.6560666666667
42661,582.86636
42662,568.8617999999999
42663,258.3086466666667
42664,2256.2904
42665,22.052357666666666
42666,1215.0369666666666
42667,1220.1109666666666
42668,640.9132999999999
42669,378.31849
42670,1536.9895000000001
42671,347.94648666666666
42672,210.79217333333332
42673,932.43932
42674,2612.0429666666664
42675,230.71486999999996
42676,389.4216266666666
42677,563.9816666666667
42678,236.9795133333333
42679,680.5938866666665
42680,218.58587999999997
42681,513.2308966666667
42682,605.7094199999999
42683,284.80909999999994
42684,535.3440266666667
42685,40.41587066666666
42686,243.8527033333333
42687,1068.1995
42688,667.6673033333333
42689,1865.833033333333
42690,1039.2804666666666
42691,251.55026999999995
42692,1319.0178666666666
42693,291.59843
42694,307.4958466666667
42695,603.3461366666666
42696,904.5973333333332
42697,771.3256666666666
42698,1894.0977333333333
42699,1372.3377
42700,370.87685666666664
42701,748.7500666666667
42702,660.01362
42703,414.15091
42704,501.36649333333327
42705,629.3973333333333
42706,257.62545
42707,265.8811933333333
42708,772.2735133333333
42709,241.8254833333333
42710,331.3574733333333
42711,2077.5108
42712,703.4551133333333
42713,528.86608
42714,1424.6683666666665
42715,728.1399533333333
42716,1615.9848000000002
42717,889.3264666666665
42718,379.77368
42719,1138.2642666666666
42720,191.92374333333333
42721,1160.9556
42722,1310.5954333333334
42723,505.84718666666663
42724,1272.1260333333332
42725,493.81502
42726,551.43165
42727,652.95198
42728,370.23642
42729,484.6181533333333
42730,905.2571466666667
42731,914.9679966666666
42732,1391.6975666666667
42733,335.94078666666667
42734,551.8512233333333
42735,531.03612
42736,721.67022
42737,591.1172933333332
42738,1142.6477333333332
42739,301.6948533333333
42740,579.72804
42741,516.9910833333333
42742,1020.3335766666665
42743,899.6607433333334
42744,1268.8844
42745,363.61304666666666
42746,193.61097333333333
42747,657.3810133333333
42748,1015.47098
42749,1284.9919333333332
42750,1187.5556333333332
42751,750.2059333333333
42752,293.65629666666666
42753,1356.3858333333333
42754,299.4735466666666
42755,1168.2166
42756,366.6239033333333
42757,98.306073
42758,29.186073999999998
42759,528.5477833333333
42760,187.41149666666666
42761,528.9714666666666
42762,916.0336466666665
42763,1414.8558666666668
42764,704.5499333333332
42765,494.5461733333333
42766,144.86278666666666
42767,357.47566
42768,1005.7030933333333
42769,38.98630866666666
42770,1402.3954333333331
42771,566.7406233333332
42772,746.4036633333333
42773,2704.0646666666667
42774,301.45894
42775,1002.9485999999998
42776,717.9512
42777,834.5196
42778,554.66632
42779,178.57964666666666
42780,570.2482966666666
42781,1371.2826
42782,767.2346966666667
42783,1251.1761333333334
42784,731.9114466666666
42785,470.8253733333333
42786,264.38588666666664
42787,1728.6365333333333
42788,316.3195866666666
42789,978.25393
42790,933.6393866666667
42791,534.3901133333333
42792,177.87921666666665
42793,555.41426
42794,1110.0807333333332
42795,349.6069633333333
42796,324.83553333333333
42797,802.1969133333333
42798,329.9502633333333
42799,1349.0273333333334
42800,993.8748033333333
42801,377.1629633333333
42802,1919.5650999999998
42803,396.1977433333333
42804,617.53728
42805,530.1731933333333
42806,509.73054
42807,1016.5809866666666
42808,1395.7913333333333
42809,891.8299666666667
42810,2574.8156666666664
42811,485.93019666666663
42812,842.2016299999999
42813,355.89688333333334
42814,917.7712633333333
42815,1847.1297
42816,518.1810866666667
42817,360.90495
42818,326.18957666666665
42819,1239.0291
42820,343.34701666666666
42821,1161.9829333333332
42822,375.61654
42823,606.4286666666667
42824,397.81048666666663
42825,985.6436333333332
42826,1035.1117666666667
42827,581.0575466666667
42828,1213.0226
42829,375.1308266666666
42830,745.49712
42831,2423.7545999999998
42832,490.67833999999993
42833,666.5247633333333
42834,627.25613
42835,314.37859333333336
42836,825.1735366666666
42837,621.1447333333333
42838,643.6139799999999
42839,524.3544666666667
42840,389.9580266666666
42841,897.9597666666666
42842,316.7812333333333
42843,582.3870133333332
42844,481.07196999999996
42845,499.8299933333333
42846,535.1232533333332
42847,444.71673666666663
42848,239.36406999999997
42849,1649.893
42850,732.0037666666666
42851,3.718221933333333
42852,364.6984
42853,696.0537666666667
42854,324.56222333333335
42855,447.51249999999993
42856,307.19633999999996
42857,571.8935533333333
42858,1120.4767
42859,1062.5125466666666
42860,1195.967
42861,1941.4151333333332
42862,470.6624633333333
42863,1297.9832666666666
42864,700.9379366666666
42865,776.3710133333333
42866,908.1328833333333
42867,411.5434766666666
42868,580.4588366666667
42869,328.1034266666667
42870,2477.359633333333
42871,475.7168966666666
42872,713.1163833333333
42873,678.4196166666667
42874,3320.8367333333326
42875,1043.6875666666665
42876,3792.0673333333325
42877,1515.9802
42878,359.9135033333333
42879,1153.1594333333333
42880,855.4740133333333
42881,338.91152
42882,272.37643333333335
42883,905.8408866666666
42884,834.0460433333333
42885,169.89606666666668
42886,754.3842699999999
42887,391.51007000000004
42888,1562.5082666666667
42889,1035.6549
42890,569.19046
42891,806.3749833333333
42892,535.048
42893,696.1001333333332
42894,440.0458533333333
42895,371.18289333333337
42896,179.64576666666665
42897,155.65795666666665
42898,344.48838
42899,455.1521133333333
42900,429.0651066666667
42901,351.10125666666664
42902,2068.6131333333333
42903,824.2137866666666
42904,748.48156
42905,1104.2322666666666
42906,538.1996866666666
42907,3157.619366666667
42908,178.08715333333333
42909,557.1093566666666
42910,632.4019966666666
42911,3235.6882333333333
42912,279.45878666666664
42913,1464.3535333333332
42914,209.16673333333333
42915,200.5001433333333
42916,1469.5342333333333
42917,1638.8787666666663
42918,605.3388
42919,231.09841333333333
42920,1113.0923666666665
42921,440.15152
42922,1073.4921
42923,1307.4081666666666
42924,418.27152333333333
42925,561.3088566666665
42926,498.10445999999996
42927,353.86917
42928,433.2069633333333
42929,1455.4101666666666
42930,939.0961166666666
42931,350.2685833333333
42932,811.0789699999999
42933,241.5008533333333
42934,221.05995
42935,368.4218333333333
42936,648.0284333333333
42937,1958.663133333333
42938,300.67999999999995
42939,261.1430966666666
42940,1411.7515666666666
42941,1432.4914333333334
42942,1015.3522999999999
42943,248.8768433333333
42944,202.61755666666664
42945,215.46622000000002
42946,766.5551833333333
42947,711.1028666666666
42948,666.9438666666666
42949,473.52102666666667
42950,433.2581333333333
42951,952.1004233333333
42952,405.31368999999995
42953,679.1965666666666
42954,1405.6716666666666
42955,1068.9509
42956,844.6610666666666
42957,2642.2365
42958,505.0829233333333
42959,2073.8921
42960,952.3849899999999
42961,280.4261266666667
42962,618.2508466666666
42963,466.1687199999999
42964,870.0296133333333
42965,229.27585
42966,679.46241
42967,137.77632666666665
42968,211.04456
42969,972.7671
42970,210.40241333333333
42971,158.97322
42972,1035.5299333333332
42973,297.35984333333334
42974,571.7569466666666
42975,815.3117433333333
42976,1166.0640666666668
42977,1198.7264333333333
42978,286.16335
42979,730.8890166666666
42980,264.26987999999994
42981,316.99458
42982,334.78562999999997
42983,1620.842
42984,1182.1977666666667
42985,297.43976
42986,15.751223
42987,1035.1144666666664
42988,504.7009033333333
42989,1.9983583666666667
42990,1026.8055666666667
42991,957.6027666666665
42992,340.83075999999994
42993,1263.0830333333333
42994,327.77257999999995
42995,491.5987033333333
42996,2977.0924666666665
42997,798.2061333333334
42998,312.38624
42999,1611.5784999999996
43000,839.8641033333333
43001,178.84765666666667
43002,652.4634966666666
43003,2213.5912
43004,794.5733599999999
43005,719.99101
43006,414.49159999999995
43007,756.2918766666667
43008,384.87611
43009,281.0841766666666
43010,486.6748366666667
43011,565.56792
43012,390.4362133333333
43013,538.5390833333333
43014,1319.5979
43015,185.11942333333332
43016,1738.8917
43017,724.3196133333333
43018,1297.8379666666667
43019,254.74739666666665
43020,493.94237999999996
43021,402.5186766666667
43022,774.70188
43023,263.89579333333336
43024,159.73892999999998
43025,1901.1614999999997
43026,925.4755233333333
43027,1358.5487333333333
43028,279.6391
43029,626.0540133333333
43030,373.30516
43031,527.7578333333333
43032,454.51626333333337
43033,1228.4344333333333
43034,1241.7691999999997
43035,790.13605
43036,298.2646933333333
43037,2217.7282333333333
43038,161.48953666666665
43039,537.0928666666666
43040,712.3734233333332
