id,duration
62616,1178.5566
62617,397.8092
62618,990.37854
62619,475.68475
62620,144.80238
62621,653.3926
62622,1160.3772
62623,296.03363
62624,391.25372
62625,926.76135
62626,796.652
62627,920.6269
62628,448.50955
62629,301.93588
62630,508.07428
62631,461.42148
62632,1008.9159
62633,966.0722
62634,417.42816
62635,1621.5305
62636,354.46994
62637,208.038
62638,415.012
62639,2430.5217
62640,345.8504
62641,531.3029
62642,379.80984
62643,638.76935
62644,226.04074
62645,1944.2004
62646,2529.5295
62647,1087.3796
62648,420.03964
62649,851.0186
62650,736.3077
62651,1747.071
62652,631.5553
62653,519.2026
62654,790.26447
62655,323.59247
62656,587.4829
62657,347.24823
62658,249.0662
62659,2568.1306
62660,430.78806
62661,758.815
62662,381.62888
62663,1146.7427
62664,580.0934
62665,509.956
62666,395.1602
62667,308.39362
62668,598.0328
62669,196.35052
62670,913.2959
62671,385.72095
62672,433.51428
62673,819.1789
62674,429.294
62675,3188.667
62676,600.19714
62677,674.3819
62678,953.2504
62679,405.36884
62680,602.15985
62681,819.3302
62682,1982.1553
62683,730.8701
62684,1215.3918
62685,346.47052
62686,1513.5342
62687,712.23553
62688,950.17706
62689,710.5919
62690,491.6255
62691,679.0586
62692,529.0782
62693,427.33795
62694,378.03308
62695,1921.9219
62696,389.59024
62697,164.04318
62698,617.8391
62699,385.65656
62700,1323.0042
62701,1224.9089
62702,727.2154
62703,366.21707
62704,1355.7764
62705,606.4019
62706,1392.4639
62707,1845.2195
62708,805.4929
62709,240.09026
62710,284.67517
62711,413.49652
62712,1156.7761
62713,1336.8347
62714,207.6008
62715,644.2146
62716,594.2808
62717,328.57745
62718,1513.7759
62719,559.8775
62720,780.1355
62721,221.47221
62722,635.1218
62723,1101.4885
62724,336.20425
62725,934.7634
62726,699.9268
62727,1752.613
62728,843.04956
62729,737.004
62730,396.13745
62731,315.80063
62732,257.65814
62733,691.65436
62734,447.473
62735,148.47675
62736,825.68164
62737,582.25934
62738,277.972
62739,569.8942
62740,460.86542
62741,677.91376
62742,922.4484
62743,408.1083
62744,2035.8135
62745,864.58795
62746,1582.9312
62747,865.35767
62748,856.2486
62749,483.9881
62750,935.31744
62751,548.7571
62752,654.5125
62753,337.57962
62754,342.86627
62755,1047.0535
62756,561.55566
62757,557.2339
62758,507.78168
62759,4053.4878
62760,215.76344
62761,203.55655
62762,617.0941
62763,684.8274
62764,307.9722
62765,1311.376
62766,887.05707
62767,291.85953
62768,1887.0903
62769,391.87677
62770,404.03986
62771,510.924
62772,658.4257
62773,428.56696
62774,781.3116
62775,409.1993
62776,356.39536
62777,281.42703
62778,1502.2244
62779,1825.0869
62780,905.95355
62781,957.2097
62782,253.60242
62783,619.09534
62784,774.26697
62785,1044.1729
62786,411.31174
62787,281.64697
62788,918.67896
62789,1183.5557
62790,337.8371
62791,17.20438
62792,2374.7383
62793,1358.2073
62794,313.5431
62795,228.00996
62796,192.93791
62797,1173.4702
62798,220.12825
62799,695.2012
62800,762.8717
62801,802.9445
62802,456.23874
62803,521.6912
62804,1253.1262
62805,1754.5603
62806,1236.3308
62807,141.45464
62808,1619.812
62809,141.98935
62810,588.2272
62811,2407.583
62812,244.74281
62813,249.52614
62814,1183.96
62815,701.8994
62816,1171.5437
62817,310.78384
62818,410.12848
62819,1121.3936
62820,286.37573
62821,300.21844
62822,393.8082
62823,665.521
62824,529.66504
62825,506.51492
62826,1612.0464
62827,853.016
62828,204.5657
62829,2163.488
62830,2310.1401
62831,632.43243
62832,1030.4707
62833,429.84943
62834,405.18185
62835,774.1185
62836,711.003
62837,387.86932
62838,1941.9651
62839,1783.99
62840,1493.0151
62841,1099.5686
62842,1098.9731
62843,1.9443431
62844,943.1986
62845,671.46704
62846,351.21082
62847,373.51172
62848,501.89294
62849,1685.2854
62850,1316.8589
62851,1976.3008
62852,1825.5757
62853,942.76416
62854,163.63658
62855,702.42834
62856,787.7403
62857,578.4391
62858,1445.3313
62859,786.80206
62860,1586.2004
62861,320.36957
62862,265.8064
62863,280.87775
62864,402.9304
62865,569.4466
62866,1746.7605
62867,1671.7739
62868,477.04453
62869,582.54315
62870,654.1759
62871,405.2577
62872,267.78705
62873,738.0813
62874,2161.945
62875,472.2563
62876,779.5775
62877,361.6315
62878,947.6574
62879,1256.7615
62880,756.287
62881,3095.6204
62882,379.03665
62883,947.4812
62884,560.2226
62885,504.7063
62886,742.49835
62887,832.96967
62888,453.71967
62889,855.0213
62890,177.25073
62891,397.56628
62892,781.8909
62893,317.73737
62894,838.9054
62895,208.66753
62896,224.03963
62897,331.64404
62898,491.75488
62899,486.58972
62900,718.2623
62901,638.51514
62902,814.01154
62903,937.7976
62904,357.72092
62905,591.9373
62906,797.9648
62907,1602.96
62908,620.8882
62909,372.38068
62910,2552.1758
62911,501.87683
62912,889.88025
62913,1222.3259
62914,322.5879
62915,244.2062
62916,31.10391
62917,349.41132
62918,479.03323
62919,904.0558
62920,507.25394
62921,868.64124
62922,297.0363
62923,860.928
62924,535.24426
62925,448.41873
62926,1333.79
62927,159.06622
62928,281.5467
62929,851.2048
62930,659.9486
62931,338.75653
62932,355.7505
62933,891.9571
62934,549.9727
62935,1521.2534
62936,248.71877
62937,533.6758
62938,1417.0923
62939,1817.6548
62940,298.43716
62941,333.8901
62942,807.4534
62943,295.13684
62944,696.27124
62945,580.2338
62946,1513.6982
62947,1451.7908
62948,658.3132
62949,432.34442
62950,2588.5425
62951,767.554
62952,1604.592
62953,1039.8643
62954,1621.346
62955,375.77386
62956,361.72964
62957,412.2394
62958,1057.594
62959,952.723
62960,1109.0095
62961,323.12704
62962,768.98376
62963,766.2693
62964,780.8214
62965,1395.1609
62966,3218.554
62967,980.9892
62968,1189.7483
62969,649.9763
62970,1007.8057
62971,665.2024
62972,605.1653
62973,313.32782
62974,1476.0603
62975,714.06744
62976,936.09
62977,559.63904
62978,699.42413
62979,646.00635
62980,582.09534
62981,483.1628
62982,681.4622
62983,146.72792
62984,855.65247
62985,949.2042
62986,220.57439
62987,1144.1853
62988,2276.6482
62989,361.8355
62990,690.85486
62991,511.55704
62992,1613.593
62993,312.1385
62994,331.2085
62995,187.4579
62996,602.1786
62997,704.9316
62998,521.60596
62999,1610.0891
63000,842.74304
63001,222.31648
63002,35.418175
63003,787.3223
63004,678.07355
63005,334.64853
63006,358.3925
63007,1579.6956
63008,1008.9706
63009,776.46893
63010,326.99487
63011,176.13199
63012,928.86206
63013,441.44324
63014,394.83365
63015,216.37845
63016,680.0786
63017,738.52905
63018,262.52478
63019,1154.345
63020,842.2799
63021,568.9896
63022,2320.092
63023,266.38986
63024,1342.367
63025,2511.108
63026,829.5982
63027,554.96234
63028,642.19604
63029,540.8295
63030,736.0702
63031,229.15651
63032,344.58832
63033,646.42236
63034,1906.7668
63035,1021.262
63036,375.74316
63037,592.0538
63038,1998.9961
63039,1500.7688
63040,1118.1382
63041,931.9341
63042,308.31024
63043,1350.8252
63044,548.2708
63045,721.5289
63046,392.50247
63047,2673.5789
63048,511.04358
63049,376.77252
63050,542.2698
63051,456.97528
63052,1173.7139
63053,994.33954
63054,759.42053
63055,589.4594
63056,562.6857
63057,443.09253
63058,1711.5322
63059,712.74677
63060,1290.9153
63061,361.16412
63062,714.3185
63063,1672.4629
63064,495.60516
63065,370.50064
63066,1052.6514
63067,983.2236
63068,534.2895
63069,1624.7917
63070,701.32495
63071,425.13678
63072,191.86041
63073,374.92282
63074,1455.9417
63075,582.3307
63076,341.61725
63077,617.93115
63078,545.8776
63079,276.2242
63080,270.60446
63081,1164.5679
63082,256.66992
63083,877.81915
63084,499.1643
63085,1482.8228
63086,517.2332
63087,627.5229
63088,906.6258
63089,484.67984
63090,727.40454
63091,1122.1238
63092,693.97485
63093,488.15848
63094,615.8258
63095,258.93967
63096,368.07913
63097,528.2778
63098,1204.738
63099,320.95013
63100,677.42816
63101,533.0912
63102,198.52711
63103,635.4954
63104,750.7325
63105,280.29138
63106,1117.6196
63107,363.26416
63108,388.22406
63109,684.70636
63110,1710.3103
63111,459.143
63112,768.2466
63113,798.16614
63114,347.02338
63115,1449.8542
63116,552.7974
63117,937.1475
63118,633.9077
63119,1657.1001
63120,1354.8328
63121,516.529
63122,386.2233
63123,430.63562
63124,686.8861
63125,551.91125
63126,815.2453
63127,943.46594
63128,469.09216
63129,311.6016
63130,524.1685
63131,522.04767
63132,218.91336
63133,484.24792
63134,2053.7388
63135,229.31927
63136,1276.2703
63137,385.09036
63138,1268.0254
63139,829.76636
63140,686.6246
63141,798.8617
63142,592.6968
63143,559.2124
63144,276.88095
63145,191.56311
63146,504.8858
63147,803.4018
63148,709.35004
63149,440.66257
63150,246.68243
63151,624.8837
63152,701.2061
63153,767.28217
63154,297.01523
63155,827.0754
63156,496.86664
63157,582.5197
63158,845.24524
63159,906.6163
63160,419.7123
63161,572.74835
63162,215.66847
63163,515.17883
63164,373.44394
63165,1163.5427
63166,755.60126
63167,819.61896
63168,432.4232
63169,667.83514
63170,1077.1721
63171,772.3344
63172,239.06178
63173,932.9387
63174,565.6874
63175,371.59198
63176,344.94696
63177,573.699
63178,1327.313
63179,545.596
63180,619.8674
63181,799.44293
63182,366.16922
63183,771.85724
63184,1602.2039
63185,673.03107
63186,1790.5266
63187,379.27173
63188,272.09598
63189,124.102005
63190,757.289
63191,265.60214
63192,512.3742
63193,167.66055
63194,202.03973
63195,644.44354
63196,658.79803
63197,1869.2197
63198,162.34854
63199,1436.0986
63200,701.31573
63201,334.96716
63202,1154.605
63203,440.03973
63204,150.4779
63205,646.5139
63206,565.34155
63207,195.84337
63208,1643.281
63209,918.47595
63210,1343.3628
63211,1739.8618
63212,404.84805
63213,356.6394
63214,399.5571
63215,1512.9102
63216,1698.489
63217,261.41278
63218,364.87958
63219,445.07922
63220,713.8787
63221,251.83977
63222,286.4707
63223,650.37494
63224,798.73834
63225,2084.2612
63226,465.468
63227,468.19775
63228,473.01254
63229,615.58716
63230,552.7448
63231,501.14572
63232,120.03868
63233,367.16782
63234,425.6222
63235,883.5107
63236,499.32468
63237,583.08997
63238,322.29068
63239,798.2718
63240,588.6443
63241,2044.5938
63242,183.01598
63243,189.84532
63244,388.47766
63245,625.2787
63246,144.42282
63247,729.99274
63248,456.35736
63249,470.35495
63250,405.86002
63251,615.8578
63252,595.1526
63253,424.0526
63254,178.05815
63255,256.65887
63256,1525.1411
63257,655.735
63258,257.35147
63259,209.37656
63260,325.77603
63261,827.2084
63262,275.71484
63263,160.95056
63264,712.6117
63265,537.23376
63266,516.0023
63267,581.81537
63268,906.7197
63269,1514.1543
63270,1143.4165
63271,224.8359
63272,186.36044
63273,378.76404
63274,271.23444
63275,1552.917
63276,478.48566
63277,1132.25
63278,585.20294
63279,727.0308
63280,437.165
63281,255.56244
63282,355.30615
63283,646.17065
63284,218.04393
63285,528.75916
63286,133.40701
63287,1994.1255
63288,215.92828
63289,568.28674
63290,1810.9233
63291,327.71442
63292,136.97353
63293,2066.8564
63294,1225.166
63295,1802.5493
63296,1010.05634
63297,1525.7959
63298,1019.3635
63299,1342.5498
63300,498.14517
63301,640.14075
63302,266.73065
63303,2727.1707
63304,1774.2695
63305,837.53723
63306,236.3701
63307,114.6601
63308,1090.0969
63309,338.86282
63310,559.71466
63311,448.43347
63312,256.92566
63313,642.974
63314,417.8264
63315,198.88234
63316,683.74066
63317,593.6057
63318,705.03644
63319,243.08408
63320,201.06844
63321,612.3325
63322,761.4735
63323,581.74756
63324,3197.1172
63325,1839.2546
63326,890.6329
63327,1077.1345
63328,750.77966
63329,590.16626
63330,390.19513
63331,584.2823
63332,651.79944
63333,553.36194
63334,1018.36536
63335,399.28226
63336,3184.0356
63337,841.49506
63338,1296.4119
63339,506.48566
63340,662.10114
63341,963.9295
63342,518.95386
63343,942.18854
63344,244.96843
63345,189.27649
63346,635.4156
63347,377.07306
63348,641.9508
63349,572.86053
63350,866.83704
63351,336.80554
63352,584.2739
63353,597.9362
63354,420.9903
63355,685.332
63356,1306.1248
63357,210.24391
63358,906.88885
63359,734.91766
63360,805.48737
63361,867.1798
63362,915.45056
63363,544.4239
63364,814.88275
63365,638.40826
63366,579.7502
63367,686.4026
63368,984.53046
63369,1631.2197
63370,1329.3174
63371,826.73236
63372,526.8798
63373,223.23207
63374,590.85657
63375,208.09119
63376,318.13586
63377,478.2233
63378,295.75397
63379,1089.3594
63380,533.9405
63381,213.08536
63382,844.34766
63383,1477.3162
63384,370.39673
63385,626.91815
63386,253.11713
63387,362.20444
63388,467.93652
63389,716.799
63390,236.97058
63391,606.73193
63392,379.82742
63393,212.76523
63394,1423.3374
63395,599.4194
63396,881.10803
63397,141.02827
63398,390.5801
63399,450.79913
63400,1002.0716
63401,1110.8862
63402,990.93085
63403,1028.124
63404,339.31268
63405,425.32092
63406,152.42897
63407,765.80615
63408,1274.6995
63409,443.17624
63410,2431.7456
63411,139.54457
63412,782.3289
63413,682.7804
63414,1016.1236
63415,468.23254
63416,1416.9263
63417,572.6194
63418,577.51416
63419,867.68494
63420,828.8939
63421,2020.53
63422,990.8554
63423,1440.4797
63424,294.76196
63425,447.92764
63426,144.47414
63427,2531.6116
63428,522.52203
63429,1080.3491
63430,885.51935
63431,312.65955
63432,116.55466
63433,1303.9927
63434,624.4517
63435,389.32507
63436,1552.5181
63437,698.64813
63438,1036.3625
63439,1314.3599
63440,410.0509
63441,368.84506
63442,1382.1184
63443,238.92413
63444,426.58395
63445,617.7494
63446,1724.0801
63447,485.7202
63448,619.2522
63449,629.8847
63450,1960.9844
63451,1132.3938
63452,660.524
63453,221.68848
63454,543.1386
63455,1513.9153
63456,1013.6199
63457,359.94
63458,753.64984
63459,747.3684
63460,1149.739
63461,1401.435
63462,1170.9578
63463,410.5858
63464,1576.6921
63465,915.82263
63466,1662.0562
63467,387.90457
63468,397.40863
63469,934.9357
63470,494.1666
63471,586.9492
63472,571.8326
63473,1588.9666
63474,708.4052
63475,589.8146
63476,253.73898
63477,928.16223
63478,265.1756
63479,1519.2764
63480,1817.5896
63481,632.21094
63482,463.47485
63483,363.43414
63484,969.20636
63485,205.50923
63486,429.66293
63487,926.85565
63488,1231.2029
63489,311.63977
63490,833.5778
63491,666.8414
63492,2813.9543
63493,304.96466
63494,125.36977
63495,368.34085
63496,981.8949
63497,1396.0796
63498,408.21225
63499,298.61322
63500,527.4134
63501,398.86444
63502,124.7123
63503,220.51764
63504,777.4419
63505,946.42664
63506,720.62146
63507,236.80896
63508,1896.896
63509,960.73285
63510,324.3818
63511,199.23117
63512,318.0667
63513,792.41724
63514,406.5915
63515,1851.4104
63516,990.84753
63517,469.54892
63518,223.89429
63519,905.12585
63520,978.86176
63521,313.23395
63522,1588.103
63523,852.8788
63524,30.472803
63525,1162.5938
63526,1719.417
63527,238.88678
63528,2430.4155
63529,308.28302
63530,714.2381
63531,1608.2212
63532,370.3571
63533,235.86061
63534,934.1167
63535,414.12854
63536,548.171
63537,299.49854
63538,316.69443
63539,283.34564
63540,3229.4907
63541,695.6573
63542,738.29297
63543,349.532
63544,1223.3408
63545,463.31784
63546,284.7141
63547,1424.9824
63548,586.766
63549,2.1496809
63550,731.44354
63551,737.0876
63552,750.32587
63553,822.1192
63554,619.4506
63555,343.5743
63556,1272.8679
63557,896.06116
63558,548.12573
63559,1127.97
63560,633.9674
63561,583.3401
63562,622.2457
63563,386.2407
63564,599.508
63565,562.6594
63566,934.79596
63567,693.01337
63568,1053.1638
63569,535.1404
63570,951.33215
63571,844.5654
63572,305.92462
63573,933.9117
63574,1137.3203
63575,403.06488
63576,788.3336
63577,829.61725
63578,886.8492
63579,364.05682
63580,788.4623
63581,452.3827
63582,516.99884
63583,114.279045
63584,493.4715
63585,530.5784
63586,685.93414
63587,3116.598
63588,1950.742
63589,777.6452
63590,497.63657
63591,534.42596
63592,2204.4902
63593,601.65106
63594,826.6075
63595,1102.364
63596,424.19363
63597,828.4161
63598,749.46356
63599,414.5621
63600,990.4298
63601,222.80197
63602,454.936
63603,284.75803
63604,1400.5562
63605,601.6965
63606,277.209
63607,1063.1287
63608,2331.1086
63609,494.6903
63610,937.7814
63611,247.4695
63612,951.8222
63613,126.98456
63614,193.56236
63615,483.28125
63616,609.03314
63617,375.95557
63618,470.5397
63619,431.0509
63620,436.8763
63621,1322.9939
63622,950.4078
63623,743.4195
63624,874.32587
63625,360.99603
63626,1110.1313
63627,334.90427
63628,699.3222
63629,211.78314
63630,327.77206
63631,366.73596
63632,591.6148
63633,570.39105
63634,440.24026
63635,697.8837
63636,941.51404
63637,834.7213
63638,2410.848
63639,443.11407
63640,1107.915
63641,878.7473
63642,218.50928
63643,270.17813
63644,719.93506
63645,717.2681
63646,628.94354
63647,424.7896
63648,300.07742
63649,376.10126
63650,893.131
63651,1017.5943
63652,854.24756
63653,1491.3049
63654,560.971
63655,105.73861
63656,194.3236
63657,729.2351
63658,470.5967
63659,399.9785
63660,256.02722
63661,168.22714
63662,2917.4666
63663,308.86282
63664,432.7084
63665,812.87036
63666,627.6776
63667,469.1229
63668,1011.4119
63669,290.57166
63670,415.17993
63671,593.653
63672,1158.5605
63673,353.1967
63674,2225.2014
63675,1565.417
63676,536.4113
63677,477.41183
63678,902.22784
63679,968.18604
63680,720.4025
63681,263.9107
63682,603.85785
63683,661.3057
63684,419.99878
63685,652.53973
63686,678.7464
63687,394.58435
63688,591.5233
63689,433.7073
63690,724.7409
63691,2369.3804
63692,1030.258
63693,198.48239
63694,399.62076
63695,369.4061
63696,1218.8882
63697,282.57584
63698,963.93964
63699,476.82178
63700,597.3549
63701,425.37717
63702,370.26047
63703,662.46576
63704,1509.2656
63705,314.29214
63706,490.71405
63707,1485.7395
63708,306.32718
63709,812.94965
63710,622.8461
63711,68.68239
63712,622.1667
63713,874.5003
63714,527.92737
63715,627.6483
63716,622.2776
63717,1569.3511
63718,1167.3328
63719,405.6095
63720,805.65
63721,226.97154
63722,968.1995
63723,1187.2842
63724,519.00336
63725,954.7191
63726,336.41684
63727,233.4871
63728,2095.7195
63729,310.27606
63730,554.43176
63731,280.80652
63732,1035.3064
63733,436.0458
63734,800.8334
63735,736.2834
63736,595.7109
63737,641.5812
63738,265.44952
63739,488.08395
63740,670.7265
63741,294.2655
63742,952.47736
63743,201.26352
63744,1445.2905
63745,50.535168
63746,490.7599
63747,765.4358
63748,1879.2314
63749,884.1777
63750,857.01465
63751,967.48346
63752,440.1615
63753,838.669
63754,656.548
63755,1117.3933
63756,550.90173
63757,731.6286
63758,888.6271
63759,354.99847
63760,1504.9233
63761,255.75156
63762,857.5507
63763,689.9937
63764,622.3122
63765,513.6703
63766,784.6895
63767,554.71387
63768,1381.1484
63769,431.45258
63770,193.10251
63771,364.0063
63772,680.5688
63773,456.54617
63774,200.40375
63775,2142.8706
63776,505.2966
63777,1415.044
63778,2062.7498
63779,801.3287
63780,184.69995
63781,685.3255
63782,1603.448
63783,678.9773
63784,2584.3198
63785,218.78107
63786,509.5661
